product_id,product_name,synonym,cas_number,formula,purity,physical_form,hazard_class,un_number,storage_condition,application,packaging_options,unit,base_price_usd_per_unit,moq_value,moq_unit,lead_time_days,hazmat_shipping,density_or_concentration,notes
CH011,Sodium Hydroxide Pellets,Caustic soda,1310-73-2,NaOH,98%,Solid,Corrosive solid,UN1823,Keep tightly sealed in a dry area; protect from moisture and acids.,"Cleaning, pH adjustment, chemical manufacturing",1 kg bag; 25 kg bag; 1000 kg super sack,kg,1.6,25,kg,5,Yes,Pellets,Hygroscopic material.
CH012,Glycerol,Glycerin,56-81-5,C3H8O3,99.5%,Liquid,Non-hazardous,N/A,"Store in clean, dry, closed containers at ambient temperature; avoid contamination.","Personal care, food, pharma, lubricant additive",1 L bottle; 25 kg pail; 250 kg drum; 1250 kg IBC,kg,2.2,20,kg,3,No,1.26 g/mL,USP grade availability may vary.
CH013,Citric Acid Monohydrate,"2-Hydroxypropane-1,2,3-tricarboxylic acid",5949-29-1,C6H8O7·H2O,99.5%,Solid,Non-hazardous,N/A,"Keep in a cool, dry place in sealed packaging away from moisture.","Food, cleaning, descaling, pH control",1 kg bag; 25 kg bag; 500 kg pallet,kg,1.8,25,kg,4,No,Crystalline powder,Food-grade and technical-grade variants possible.
CH014,Sodium Chloride,Salt,7647-14-5,NaCl,99.0%,Solid,Non-hazardous,N/A,Store in a dry place in closed packaging to prevent moisture uptake.,"Water treatment, food processing, laboratory use",1 kg bag; 25 kg bag; 1000 kg super sack,kg,0.4,25,kg,2,No,Granular,Low-cost commodity item.
CH015,Potassium Carbonate,Pearlash,584-08-7,K2CO3,99.0%,Solid,Irritant solid,N/A,Store tightly closed in a dry area away from acids and moisture.,"Glass, detergents, specialty synthesis",1 kg bag; 25 kg bag; 1000 kg super sack,kg,2.5,25,kg,5,No,Powder,Absorbs moisture from air.
CH016,Propylene Glycol,"1,2-Propanediol",57-55-6,C3H8O2,99.8%,Liquid,Non-hazardous,N/A,"Store in closed containers in a cool, dry area away from contamination.","Food, pharma, antifreeze, solvent systems",1 L bottle; 25 kg pail; 215 kg drum; 1000 kg IBC,kg,2.1,20,kg,4,No,1.04 g/mL,USP/EP grade may be quoted separately.
CH017,Polyethylene Glycol 400,PEG-400,25322-68-3,H(OCH2CH2)nOH,Average MW 380–420,Liquid,Non-hazardous,N/A,"Store in tightly closed containers in a clean, dry environment.","Formulation aid, humectant, solvent",1 L bottle; 25 kg pail; 230 kg drum,kg,3.0,20,kg,5,No,1.13 g/mL,Viscosity may vary slightly by lot.
CH018,Dimethyl Sulfoxide,DMSO,67-68-5,C2H6OS,99.9%,Liquid,Non-hazardous / irritant,N/A,"Keep tightly closed in a cool, dry place; protect from contamination and moisture.","Solvent, pharmaceutical processing, lab use",500 mL bottle; 5 L bottle; 25 kg drum,kg,7.8,10,kg,4,No,1.10 g/mL,High-purity specialty solvent.
CH019,Ammonium Bicarbonate,Baking ammonia,1066-33-7,NH4HCO3,99.2%,Solid,Non-hazardous,N/A,"Store in a cool, dry place in tightly closed packaging; avoid heat and acids.","Food processing, blowing agent, buffer",1 kg bag; 25 kg bag,kg,1.4,25,kg,4,No,Powder,Temperature-sensitive decomposition risk.
CH020,Urea,Carbamide,57-13-6,CH4N2O,99.0%,Solid,Non-hazardous,N/A,Store in closed bags in a dry warehouse away from moisture.,"Fertilizer, resin, industrial formulations",1 kg bag; 25 kg bag; 1000 kg super sack,kg,0.9,25,kg,3,No,Prills,Commodity product.
